*0:id=1872860	*1:甲方=国家电网公司	*2:乙方=青岛东方铁塔股份有限公司	3:项目名称=国家电网公司2015年内蒙古锡盟-江苏泰州、上海庙-山东±800kv特高压直流线路工程铁塔集中招标活动项目	4:合同名称=	5:合同金额上限=97477600	6:合同金额下限=97477600	7:联合体成员=
*0:id=1868974	*1:甲方=江西省赣州市城市管理局	*2:乙方=启迪桑德环境资源股份有限公司	3:项目名称=赣州市餐厨废弃物资源化利用和无害化处理项目	4:合同名称=	5:合同金额上限=110000000	6:合同金额下限=110000000	7:联合体成员=
*0:id=1862961	*1:甲方=台州市杭绍台高速公路有限公司	*2:乙方=上海基础设施建设发展有限公司	3:项目名称=浙江省杭绍台高速公路(台州段)ppp项目	4:合同名称=	5:合同金额上限=8630000000	6:合同金额下限=8630000000	7:联合体成员=
*0:id=1862032	*1:甲方=台州循环经济发展有限公司	*2:乙方=浙江省围海建设集团股份有限公司	3:项目名称=台州湾现代农业水生态工程ppp项目	4:合同名称=	5:合同金额上限=436306093	6:合同金额下限=436306093	7:联合体成员=
*0:id=1860171	*1:甲方=交通银行股份有限公司湖南省分行	*2:乙方=湖南现代投资置业发展有限公司	3:项目名称=	4:合同名称=长沙市商品房买卖合同	5:合同金额上限=685668000	6:合同金额下限=685668000	7:联合体成员=土耳其ozgunconstructionandexc.ltd.co.
*0:id=1859697	*1:甲方=bk进出口贸易公司	*2:乙方=中成进出口股份有限公司	3:项目名称=	4:合同名称=古巴印刷厂技术改造销售合同	5:合同金额上限=82500000	6:合同金额下限=82500000	7:联合体成员=
*0:id=1852081	*1:甲方=新疆维吾尔自治区建设工程交易中心	*2:乙方=新疆城建(集团)股份有限公司	3:项目名称=新疆乌鲁木齐经济技术开发区二期延伸区香山街南侧“绿谷佳苑商住小区	4:合同名称=	5:合同金额上限=318000000	6:合同金额下限=318000000	7:联合体成员=
*0:id=1848784	*1:甲方=中国北方工业公司	*2:乙方=北方国际合作股份有限公司	3:项目名称=	4:合同名称=巴基斯坦拉合尔轨道交通橙线项目出口代理合同重大合同	5:合同金额上限=16.26	6:合同金额下限=16.26	7:联合体成员=
*0:id=1843183	*1:甲方=国家电网公司	*2:乙方=深圳浩宁达仪表股份有限公司	3:项目名称=国家电网公司2015年第三批电能表及用电信息采集设备招标活动	4:合同名称=	5:合同金额上限=115944600	6:合同金额下限=115944600	7:联合体成员=
*0:id=1842810	*1:甲方=常熟市发展和改革委员会	*2:乙方=中电环保股份有限公司	3:项目名称=常熟市工业和市政污泥处理特许经营项目	4:合同名称=	5:合同金额上限=1372000000	6:合同金额下限=1372000000	7:联合体成员=
*0:id=1842025	*1:甲方=中国神华国际工程有限公司	*2:乙方=北京万邦达环保技术股份有限公司	3:项目名称=神华宁煤集团400万吨年煤炭间接液化项目水系统托管运营(第三标段)	4:合同名称=	5:合同金额上限=149569083	6:合同金额下限=149569083	7:联合体成员=
*0:id=1841381	*1:甲方=重庆两江新区管委会	*2:乙方=广西慧球科技股份有限公司	3:项目名称=	4:合同名称=智慧金融&amp;智慧政务共建合同之补充合同	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1822295	*1:甲方=	*2:乙方=山东省高速路桥养护有限公司	3:项目名称=2015年山东高速g206莱州段路面维修工程项目	4:合同名称=	5:合同金额上限=266452058.8	6:合同金额下限=266452058.8	7:联合体成员=
*0:id=1822125	*1:甲方=江阴市山泉污水处理厂	*2:乙方=天津膜天膜科技股份有限公司	3:项目名称=江阴市山泉污水处理厂40000吨天印染废水升级改造及中水回用工程	4:合同名称=江阴市山泉污水处理厂40000吨天印染废水升级改造及中水回用工程总承包合同	5:合同金额上限=90670000	6:合同金额下限=90670000	7:联合体成员=
*0:id=1816553	*1:甲方=	*2:乙方=宁波市政工程建设集团股份有限公司	3:项目名称=宁波杭州湾新区滨海六路(职教西路~兴慈八路)市政工程	4:合同名称=	5:合同金额上限=617980118	6:合同金额下限=617980118	7:联合体成员=
*0:id=1805483	*1:甲方=	*2:乙方=龙元建设集团股份有限公司	3:项目名称=永嘉万新恒锦置业有限公司投资开发的瓯北2013-1#2地块5(三江立体城)工程	4:合同名称=	5:合同金额上限=328802055	6:合同金额下限=328802055	7:联合体成员=
*0:id=1802715	*1:甲方=国家电网公司	*2:乙方=许继电气股份有限公司	3:项目名称=包21,充电设备”和“包24,充电设备	4:合同名称=	5:合同金额上限=179350000	6:合同金额下限=179350000	7:联合体成员=
*0:id=1795916	*1:甲方=四川省广元市旺苍县农村公路建设管理办公室	*2:乙方=成都市路桥工程股份有限公司	3:项目名称=旺苍县城至陕西宁强界公路改建工程(一期)ppp项目	4:合同名称=	5:合同金额上限=449400000	6:合同金额下限=449400000	7:联合体成员=
*0:id=1793234	*1:甲方=	*2:乙方=江苏中天科技股份有限公司及控股子公司	3:项目名称=国家电网公司2015年变电项目、输电线路材料第五批集中招标及国家电网公司2015年酒泉-湖南、晋北-南京±800千伏特高压直流输电线路工程	4:合同名称=	5:合同金额上限=502000000	6:合同金额下限=502000000	7:联合体成员=
*0:id=1790106	*1:甲方=青岛市公安局市南分局	*2:乙方=佳都新太科技股份有限公司	3:项目名称=市南区天网工程建设项目	4:合同名称=	5:合同金额上限=195606700	6:合同金额下限=195606700	7:联合体成员=
*0:id=1782695	*1:甲方=西兰铁路客运专线陕西有限责任公司	*2:乙方=晋亿实业股份有限公司	3:项目名称=新建宝鸡至兰州铁路客运专线工程(陕西段)甲供物资招标	4:合同名称=	5:合同金额上限=66262960	6:合同金额下限=66262960	7:联合体成员=
*0:id=1780127	*1:甲方=国家电网公司	*2:乙方=深圳浩宁达仪表股份有限公司	3:项目名称=2015年第二批电能表及用电信息采集设备招标活动	4:合同名称=	5:合同金额上限=137344300	6:合同金额下限=137344300	7:联合体成员=
*0:id=1780113	*1:甲方=山西东山供水工程有限公司	*2:乙方=山东龙泉管道工程股份有限公司	3:项目名称=山西省晋中东山供水工程管材采购01标	4:合同名称=	5:合同金额上限=74764059	6:合同金额下限=74764059	7:联合体成员=
*0:id=1780089	*1:甲方=上海铁路局合肥铁路枢纽工程建设指挥部	*2:乙方=江苏通鼎光电科技有限公司	3:项目名称=合肥至芜湖铁路电气化改造工程建管甲供信号电缆招标	4:合同名称=	5:合同金额上限=51438699.45	6:合同金额下限=51438699.45	7:联合体成员=
*0:id=1778745	*1:甲方=上海浦东环保发展有限公司	*2:乙方=上海市浦东新区建设有限公司	3:项目名称=浦东新区有机质固废处理厂新建工程	4:合同名称=	5:合同金额上限=49910528	6:合同金额下限=49910528	7:联合体成员=天津城建隧道股份有限公司
*0:id=1771659	*1:甲方=	*2:乙方=广西慧球科技股份有限公司	3:项目名称=重庆用友软件有限公司	4:合同名称=合作协议	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1759163	*1:甲方=山东省鲁成招标有限公司	*2:乙方=安徽国祯环保节能科技股份有限公司	3:项目名称=青岛市李村河污水处理厂扩建工程机电设备国际招标项目	4:合同名称=	5:合同金额上限=158987599	6:合同金额下限=158987599	7:联合体成员=
*0:id=1751426	*1:甲方=中国非公立医疗机构协会	*2:乙方=万达信息股份有限公司	3:项目名称=中国非公立医疗行业信息化服务管理	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1751271	*1:甲方=	*2:乙方=成都新承邦路桥工程有限公司	3:项目名称=达州市马踏洞片区道路、跨铁路大桥等工程ppp项目	4:合同名称=	5:合同金额上限=1000000000	6:合同金额下限=1000000000	7:联合体成员=
*0:id=1746679	*1:甲方=	*2:乙方=广州海格通信集团股份有限公司	3:项目名称=荥阳市公安局荥阳市视频监控建设项目公开招标项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1745388	*1:甲方=	*2:乙方=河南平高电气股份有限公司	3:项目名称=国家电网公司变电项目2015年第四批货物集中招标	4:合同名称=	5:合同金额上限=253355100	6:合同金额下限=253355100	7:联合体成员=
*0:id=1735608	*1:甲方=	*2:乙方=广西慧球科技股份有限公司	3:项目名称=	4:合同名称=关于靖江智慧城市项目战略合作协议	5:合同金额上限=1500000000	6:合同金额下限=1500000000	7:联合体成员=
*0:id=1727748	*1:甲方=宁波市重点建设工程招标投标办公室	*2:乙方=宁波建工股份有限公司	3:项目名称=宁波市国际贸易展览中心11号馆工程(ⅱ标段)	4:合同名称=	5:合同金额上限=381607449	6:合同金额下限=381607449	7:联合体成员=
*0:id=1722739	*1:甲方=北京市南水北调工程建设管理中心	*2:乙方=北京韩建河山管业股份有限公司	3:项目名称=北京市南水北调配套工程通州支线工程pccp管道制造第一标段	4:合同名称=	5:合同金额上限=39285819	6:合同金额下限=39285819	7:联合体成员=
*0:id=1721725	*1:甲方=	*2:乙方=思源电气股份有限公司及下属子公司	3:项目名称=国家电网公司酒泉-湖南±800kv特高压直流输电工程和山西晋北-江苏南京±800kv特高压直流输电工程第一批设备招标	4:合同名称=	5:合同金额上限=138390000	6:合同金额下限=138390000	7:联合体成员=
*0:id=1719469	*1:甲方=杭州市地铁集团有限责任公司	*2:乙方=腾达建设集团股份有限公司	3:项目名称=杭州地铁5号线一期工程土建施工sg5-8标段:巨州路站巨州路站	4:合同名称=	5:合同金额上限=377790720	6:合同金额下限=377790720	7:联合体成员=
*0:id=1710465	*1:甲方=长沙市轨道交通集团有限公司	*2:乙方=深圳键桥通讯技术股份有限公司	3:项目名称=长沙市轨道交通3号线一期工程通信部分子系统采购及集成服务项目	4:合同名称=	5:合同金额上限=94230000	6:合同金额下限=94230000	7:联合体成员=
*0:id=1709122	*1:甲方=新疆金风科技股份有限公司	*2:乙方=西安永电金风科技有限公司	3:项目名称=	4:合同名称=风力发电机组销售合同	5:合同金额上限=7640000000	6:合同金额下限=7640000000	7:联合体成员=
*0:id=1709122	*1:甲方=中国铁路建设投资公司	*2:乙方=货车企业	3:项目名称=	4:合同名称=货车检修合同	5:合同金额上限=1320000000	6:合同金额下限=1320000000	7:联合体成员=
*0:id=1709122	*1:甲方=中国铁路总公司	*2:乙方=南车长江车辆有限公司	3:项目名称=	4:合同名称=货车销售合同	5:合同金额上限=1040000000	6:合同金额下限=1040000000	7:联合体成员=
*0:id=1709122	*1:甲方=南昌轨道交通集团有限公司	*2:乙方=长春轨道客车股份有限公司	3:项目名称=	4:合同名称=地铁销售合同	5:合同金额上限=660000000	6:合同金额下限=660000000	7:联合体成员=
*0:id=1709122	*1:甲方=华能定边新能源发电有限公司	*2:乙方=北车风电有限公司	3:项目名称=	4:合同名称=风力发电机组销售合同	5:合同金额上限=640000000	6:合同金额下限=640000000	7:联合体成员=
*0:id=1709122	*1:甲方=海阳中电建风力发电有限公司	*2:乙方=北车风电有限公司	3:项目名称=	4:合同名称=风力发电机组销售合同	5:合同金额上限=640000000	6:合同金额下限=640000000	7:联合体成员=
*0:id=1709122	*1:甲方=中国铁路总公司	*2:乙方=南车南京浦镇车辆有限公司	3:项目名称=	4:合同名称=客车销售合同	5:合同金额上限=360000000	6:合同金额下限=360000000	7:联合体成员=
*0:id=1709122	*1:甲方=必和必拓公司	*2:乙方=齐齐哈尔轨道交通装备有限责任公司	3:项目名称=	4:合同名称=货车出口合同	5:合同金额上限=440000000	6:合同金额下限=440000000	7:联合体成员=
*0:id=1709122	*1:甲方=vale莫桑比克公司	*2:乙方=齐齐哈尔轨道交通装备有限责任公司	3:项目名称=	4:合同名称=货车出口合同	5:合同金额上限=440000000	6:合同金额下限=440000000	7:联合体成员=
*0:id=1709122	*1:甲方=浙江运达风电股份有限公司	*2:乙方=西安捷力电力电子技术有限公司	3:项目名称=	4:合同名称=风力发电机组销售合同	5:合同金额上限=120000000	6:合同金额下限=120000000	7:联合体成员=
*0:id=1709122	*1:甲方=张北运达风电有限公司	*2:乙方=西安捷力电力电子技术有限公司	3:项目名称=	4:合同名称=风力发电机组销售合同	5:合同金额上限=120000000	6:合同金额下限=120000000	7:联合体成员=
*0:id=1709122	*1:甲方=宁夏运达风电有限公司	*2:乙方=西安捷力电力电子技术有限公司	3:项目名称=	4:合同名称=风力发电机组销售合同	5:合同金额上限=120000000	6:合同金额下限=120000000	7:联合体成员=
*0:id=1700098	*1:甲方=	*2:乙方=中铁二十四局集团有限公司	3:项目名称=新建南昌至赣州铁路客运专线站前工程第cgzq-1标段、第cgzq-3标段、第cgzq-6标段、第cgzq-12标段施工总价承包	4:合同名称=	5:合同金额上限=10873020000	6:合同金额下限=10873020000	7:联合体成员=
*0:id=1699693	*1:甲方=archromamanagementgmbh	*2:乙方=河北建新化工股份有限公司	3:项目名称=	4:合同名称=产品供应协议	5:合同金额上限=336	6:合同金额下限=336	7:联合体成员=
*0:id=1698522	*1:甲方=马勒贝洱公司(mahlebehrgmbh&co.kg)	*2:乙方=江苏常铝铝业股份有限公司	3:项目名称=	4:合同名称=2015年供应合同	5:合同金额上限=180000000	6:合同金额下限=180000000	7:联合体成员=
*0:id=1696428	*1:甲方=中国第一汽车集团进出口有限公司	*2:乙方=长春一汽天奇工艺装备工程有限公司	3:项目名称=一汽—大众汽车有限公司青岛工厂项目(一期)	4:合同名称=	5:合同金额上限=146194943	6:合同金额下限=146194943	7:联合体成员=
*0:id=1695737	*1:甲方=上海宝尊电子商务有限公司	*2:乙方=上海开创企业发展有限公司	3:项目名称=	4:合同名称=市北高新技术服务业园区房屋租赁合同	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1692446	*1:甲方=	*2:乙方=山东省路桥集团有限公司	3:项目名称=济南绕城高速济南连接线工程设计施工总承包项目	4:合同名称=	5:合同金额上限=1873789320	6:合同金额下限=1873789320	7:联合体成员=
*0:id=1687816	*1:甲方=泗洪县水务局	*2:乙方=广西博世科环保科技股份有限公司	3:项目名称=泗洪县东南片区域供水工程ppp项目	4:合同名称=	5:合同金额上限=306700000	6:合同金额下限=306700000	7:联合体成员=
*0:id=1676002	*1:甲方=泗洪县水务局	*2:乙方=广西博世科环保科技股份有限公司	3:项目名称=泗洪县东南片区域供水工程ppp项目	4:合同名称=	5:合同金额上限=306700000	6:合同金额下限=306700000	7:联合体成员=
*0:id=1673847	*1:甲方=江阴市水利农机局	*2:乙方=江苏江南水务股份有限公司	3:项目名称=	4:合同名称=江阴市应急备用水采购合同	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1660185	*1:甲方=德宏傣族景颇族自治州人民政府	*2:乙方=北京易华录信息技术股份有限公司	3:项目名称=‘平安德宏’高清视频监控系统建设项目	4:合同名称=	5:合同金额上限=206976000	6:合同金额下限=206976000	7:联合体成员=
*0:id=1656890	*1:甲方=	*2:乙方=上海建工集团股份有限公司	3:项目名称=南京环球贸易广场工程施工总承包建设项目	4:合同名称=	5:合同金额上限=1795358598	6:合同金额下限=1795358598	7:联合体成员=
*0:id=1642801	*1:甲方=	*2:乙方=荣丰控股集团股份有限公司	3:项目名称=长春国际金融中心工程	4:合同名称=	5:合同金额上限=476400000	6:合同金额下限=476400000	7:联合体成员=
*0:id=1642122	*1:甲方=鄂尔多斯市高新技术产业投资有限责任公司	*2:乙方=深圳市迪威视讯股份有限公司	3:项目名称=云计算产业园区4号数据机房bt建设	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1641609	*1:甲方=俄罗斯奇克苏公司	*2:乙方=中钢设备有限公司	3:项目名称=	4:合同名称=电解锰项目总承包合同	5:合同金额上限=4620000000	6:合同金额下限=4620000000	7:联合体成员=
*0:id=1639902	*1:甲方=广州广明高速公路有限公司	*2:乙方=南京凌云科技发展有限公司	3:项目名称=广州至高明高速公路广州段交通工程(sg15)[jg2014-1966-002]项目	4:合同名称=	5:合同金额上限=51592288	6:合同金额下限=51592288	7:联合体成员=
*0:id=1630346	*1:甲方=中国铁塔股份有限公司广东省分公司	*2:乙方=惠州亿纬锂能股份有限公司	3:项目名称=2015年度第二批磷酸铁锂蓄电池采购项目	4:合同名称=	5:合同金额上限=16000000	6:合同金额下限=16000000	7:联合体成员=
*0:id=1629482	*1:甲方=	*2:乙方=深圳市科陆电子科技股份有限公司	3:项目名称=此项目第1分标“2级单相智能电能表”、第2分标“1级三相智能电能表”、第3分标“0.5s级三相智能电能表”、第7分标“集中器、采集器”和第8分标“专变采集终端	4:合同名称=	5:合同金额上限=319416600	6:合同金额下限=319416600	7:联合体成员=
*0:id=1628829	*1:甲方=国家电网公司	*2:乙方=江苏林洋电子股份有限公司	3:项目名称=国家电网公司2015年第一批电能表及用电信息采集设备招标采购项目	4:合同名称=	5:合同金额上限=503148800	6:合同金额下限=503148800	7:联合体成员=
*0:id=1626942	*1:甲方=华容县海源建设投资有限公司	*2:乙方=广西慧球科技股份有限公司	3:项目名称=	4:合同名称=湖南华容工业集中区智慧创新产业园ppp建设合同	5:合同金额上限=372000000	6:合同金额下限=372000000	7:联合体成员=
*0:id=1611454	*1:甲方=山西襄矿集团有限公司	*2:乙方=天立环保工程新疆有限公司	3:项目名称=山西襄矿集团有限公司40万吨年电石项目	4:合同名称=山西襄矿集团有限公司40万吨年电石项目pc合同	5:合同金额上限=1037180000	6:合同金额下限=1037180000	7:联合体成员=
*0:id=1596785	*1:甲方=成都市兴蓉再生能源有限公司	*2:乙方=无锡雪浪环境科技股份有限公司	3:项目名称=	4:合同名称=成都市万兴环保发电厂项目烟气净化系统设备采购服务合同	5:合同金额上限=114870000	6:合同金额下限=114870000	7:联合体成员=
*0:id=1586721	*1:甲方=潮州市供排水管理中心	*2:乙方=安徽国祯环保节能科技股份有限公司	3:项目名称=潮州市第二污水处理厂一期工程及污泥处理中心项目(厂区部分)	4:合同名称=	5:合同金额上限=167440000	6:合同金额下限=167440000	7:联合体成员=
*0:id=1582013	*1:甲方=合肥市城乡建设委员会	*2:乙方=安徽国祯环保节能科技股份有限公司	3:项目名称=合肥清溪净水厂ppp招标项目	4:合同名称=	5:合同金额上限=530000000	6:合同金额下限=530000000	7:联合体成员=
*0:id=1571116	*1:甲方=德国dorex咨询股份有限公司、德国payer工程有限公司	*2:乙方=华西能源工业股份有限公司	3:项目名称=西非1000th热力供汽epc工程总包项目	4:合同名称=	5:合同金额上限=1127000000	6:合同金额下限=1127000000	7:联合体成员=
*0:id=1569507	*1:甲方=中国建设银行股份有限公司	*2:乙方=恒宝股份有限公司	3:项目名称=中国建设银行股份有限公司2014-2015年度ic空白卡采购项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1551152	*1:甲方=	*2:乙方=上海振华港口机械(集团)股份有限公司	3:项目名称=	4:合同名称=大额集装箱起重机械供货合同	5:合同金额上限=810000000	6:合同金额下限=810000000	7:联合体成员=
*0:id=1550126	*1:甲方=	*2:乙方=四川成渝高速公路股份有限公司	3:项目名称=成都-自贡-泸州-赤水(川黔界)高速公路成都至眉山(仁寿)段双流县境预计征地3510亩	4:合同名称=	5:合同金额上限=526500000	6:合同金额下限=526500000	7:联合体成员=
*0:id=1534027	*1:甲方=杭州市地铁集团有限责任公司	*2:乙方=上海隧道工程股份有限公司	3:项目名称=杭州地铁1号线工程滨江站—富春路站区间(1、2号盾构)工程项目	4:合同名称=	5:合同金额上限=279181987	6:合同金额下限=279181987	7:联合体成员=
*0:id=1512736	*1:甲方=山西晋城无烟煤矿业集团有限责任公司	*2:乙方=华能国际电力股份有限公司	3:项目名称=	4:合同名称=中长期煤炭购销合同	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1503686	*1:甲方=广州市绿悿侨建房地产難限公司	*2:乙方=龙元建设集团股份有限公司	3:项目名称=	4:合同名称=建设工程施工总承包合同	5:合同金额上限=474643200	6:合同金额下限=474643200	7:联合体成员=
*0:id=1503686	*1:甲方=天津盛庆房地产投资難限公司	*2:乙方=龙元建设集团股份有限公司	3:项目名称=天津盛庆房地产投资難限公司靋天津市武清区愧悥西道南侧开发的“盛世郦霡”住靻小区三标段建安工程	4:合同名称=	5:合同金额上限=280860000	6:合同金额下限=280860000	7:联合体成员=
*0:id=1503178	*1:甲方=黑龙江省g111线加格达奇至嫩江段工程建设指挥部	*2:乙方=中交路桥华北工程有限公司	3:项目名称=国道京加公路(g111)嫩江至加格达奇白桦段建设项目土建工程a12标段施工工程	4:合同名称=	5:合同金额上限=140482624	6:合同金额下限=140482624	7:联合体成员=
*0:id=1503178	*1:甲方=江西省交通运输厅赣州至崇义高速公路项目建设办公室	*2:乙方=路桥集团国际建设股份有限公司	3:项目名称=厦门至成都国家高速公路赣州至崇义(赣湘界)段建设项目土建工程a3合同段施工工程	4:合同名称=	5:合同金额上限=237785626	6:合同金额下限=237785626	7:联合体成员=
*0:id=1503178	*1:甲方=江西省交通运输厅赣州至崇义高速公路项目建设办公室	*2:乙方=中交路桥北方工程有限公司	3:项目名称=厦门至成都国家高速公路赣州至崇义(赣湘界)段建设项目土建工程b5合同段施工工程	4:合同名称=	5:合同金额上限=204232875	6:合同金额下限=204232875	7:联合体成员=
*0:id=1503178	*1:甲方=无锡市公共工程建设中心	*2:乙方=路桥集团国际建设股份有限公司	3:项目名称=金城东路快速化改造工程jcd04标段施工工程	4:合同名称=	5:合同金额上限=189992950.6	6:合同金额下限=189992950.6	7:联合体成员=
*0:id=1503178	*1:甲方=莆田市高速公路有限责任公司	*2:乙方=中交路桥北方工程有限公司	3:项目名称=沈海复线仙游至南安金淘莆田段路基土建工程第a6标段施工工程	4:合同名称=	5:合同金额上限=275060040	6:合同金额下限=275060040	7:联合体成员=
*0:id=1502907	*1:甲方=靖江市敦丰拆船有限公司	*2:乙方=中海(海南)海盛船务股份有限公司	3:项目名称=	4:合同名称=“永池”轮废钢船买卖合同	5:合同金额上限=30014890	6:合同金额下限=30014890	7:联合体成员=
*0:id=1500828	*1:甲方=中山火炬高技术产业开发区管理委员会	*2:乙方=中炬高新技术实业(集团)股份有限公司	3:项目名称=	4:合同名称=土地使用权回收合同	5:合同金额上限=79000000	6:合同金额下限=79000000	7:联合体成员=
*0:id=1499321	*1:甲方=沪昆铁路客运专线湖南有限责任公司	*2:乙方=中铁二十五局集团第三工程有限公司	3:项目名称=新建长沙至昆明铁路客运专线湖南段cktj-1标段施工	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1499321	*1:甲方=沪昆铁路客运专线湖南有限责任公司	*2:乙方=中铁十一局集团有限公司	3:项目名称=新建长沙至昆明铁路客运专线湖南段cktj-3、cktj-5、cktj-7、cktj-9标段	4:合同名称=	5:合同金额上限=16524240000	6:合同金额下限=16524240000	7:联合体成员=
*0:id=1499321	*1:甲方=沪昆铁路客运专线贵州公司筹备组	*2:乙方=中铁十七局集团有限公司	3:项目名称=中标新建沪昆铁路客运专线长沙至昆明段(贵州)站前工程施工总价承包ckgztj-5、ckgztj-6、ckgztj-7、ckgztj-9、ckgztj-11、ckgztj-12标段	4:合同名称=	5:合同金额上限=22602820000	6:合同金额下限=22602820000	7:联合体成员=
*0:id=1498597	*1:甲方=湖南城际铁路有限公司	*2:乙方=中铁十四局集团有限公司	3:项目名称=长株潭城际铁路cztzh-2、cztzh-3标段施工总价承包	4:合同名称=	5:合同金额上限=8899830000	6:合同金额下限=8899830000	7:联合体成员=
*0:id=1496675	*1:甲方=哈尔滨铁路局	*2:乙方=中铁二十二局集团有限公司	3:项目名称=滨绥铁路牡丹江至绥芬河段扩能改造工程施工ⅰ标段、ⅱ标段	4:合同名称=	5:合同金额上限=7348010000	6:合同金额下限=7348010000	7:联合体成员=
*0:id=1496675	*1:甲方=内蒙古集通铁集团有限责任公司	*2:乙方=中铁二十惊局集团有限公司	3:项目名称=改建铁路集宁至通辽线扩能改造工程贲红至兴和段jtzh-1标段	4:合同名称=	5:合同金额上限=1921290000	6:合同金额下限=1921290000	7:联合体成员=
*0:id=1496560	*1:甲方=武汉铁路局	*2:乙方=南车青岛四方机车车辆股份有限公司	3:项目名称=	4:合同名称=动车组销售合同	5:合同金额上限=3940000000	6:合同金额下限=3940000000	7:联合体成员=
*0:id=1496560	*1:甲方=成都地铁有限公司	*2:乙方=中国南车股份有限公司	3:项目名称=	4:合同名称=地铁销售合同	5:合同金额上限=520000000	6:合同金额下限=520000000	7:联合体成员=
*0:id=1496560	*1:甲方=北京地铁运营有限公司	*2:乙方=中国南车股份有限公司	3:项目名称=	4:合同名称=地铁销售合同	5:合同金额上限=480000000	6:合同金额下限=480000000	7:联合体成员=
*0:id=1496560	*1:甲方=	*2:乙方=南车株洲电力机车有限公司	3:项目名称=昆明市轨道交通首期工程车辆采购项目整车采购	4:合同名称=	5:合同金额上限=1130000000	6:合同金额下限=1130000000	7:联合体成员=
*0:id=1496560	*1:甲方=	*2:乙方=株洲南车时代电气股份有限公司	3:项目名称=明市轨道交通首期工程车辆车辆牵引系统	4:合同名称=	5:合同金额上限=370000000	6:合同金额下限=370000000	7:联合体成员=
*0:id=1496560	*1:甲方=株洲市公共交通有限责任公司	*2:乙方=湖南南车时代电动汽车股份有限公司	3:项目名称=	4:合同名称=混合动力公交车销售合同	5:合同金额上限=150000000	6:合同金额下限=150000000	7:联合体成员=
*0:id=1486986	*1:甲方=国家电网公司	*2:乙方=宁波三星电气股份有限公司	3:项目名称=国家电网公司集中规模招标采购2011年电能表第三批项目招标活动	4:合同名称=	5:合同金额上限=154000000	6:合同金额下限=154000000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁四局集团有限公司	3:项目名称=新建吉查至珲春铁栤站前其他工程第一枑jhsⅰ标段	4:合同名称=	5:合同金额上限=4668810000	6:合同金额下限=4668810000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁建工集团有限公司	3:项目名称=昆明市西山区草海北片区46号地块安置房ⅳ主体结构±0.000以下工程bt建设ⅴ工程施工总承包	4:合同名称=	5:合同金额上限=3433280000	6:合同金额下限=3433280000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁一局集团有限公司	3:项目名称=新疆维吾尔自治区s215线三岔口-莎车高速公栤项目第ss-3标段	4:合同名称=	5:合同金额上限=2086690000	6:合同金额下限=2086690000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁大桥局股份有限公司	3:项目名称=湖北恩施至来凤高速公栤及湖北恩施至重庆黔江高速公栤宣恩至咸丰ⅳ鄂渝界ⅴ段一期土建工程tj-6标段	4:合同名称=	5:合同金额上限=1907750000	6:合同金额下限=1907750000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁五局集团有限公司	3:项目名称=新建成都至杭州铁栤先期开工段clzq-02标段和clzq-06标段	4:合同名称=	5:合同金额上限=1818510000	6:合同金额下限=1818510000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁电气化局集团有限公司	3:项目名称=新建天津新港北铁栤集装箱中心站工程	4:合同名称=	5:合同金额上限=1330400000	6:合同金额下限=1330400000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁三局集团有限公司	3:项目名称=南昌市轨道交通1号线一期工程土建施工二标段和五标段	4:合同名称=	5:合同金额上限=1304370000	6:合同金额下限=1304370000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁隧道集团有限公司	3:项目名称=青海省共和至玉树ⅳ结古ⅴ公栤一期工程gyⅰ-sgb7标段	4:合同名称=	5:合同金额上限=1018260000	6:合同金额下限=1018260000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁建工集团有限公司	3:项目名称=上海铁栤局石泉栤单位租柭房二期项目	4:合同名称=	5:合同金额上限=916200000	6:合同金额下限=916200000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁建工集团有限公司	3:项目名称=上海铁栤局石泉栤单位租柭房二期项目	4:合同名称=	5:合同金额上限=916200000	6:合同金额下限=916200000	7:联合体成员=
